tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1234)
fark,y form,0.34000000000000014,0.5150444507598877,0.5150705750002089,False,-,370,-,-,0.34018649549939844,0.34000000000000014,5,-
fark,z form,0.34000000000000014,0.4824509620666504,0.482435563999843,False,-,232,-,-,0.34029018542301653,0.34000000000000014,5,-
fark,y exact,0.34000000000000014,18.831870317459106,74.38873084499983,False,-,209,209.0,-,0.34167294369762097,0.34000000000000014,-,-
fark,z exact,0.34000000000000014,27.75528860092163,110.42430120300014,False,-,209,209.0,-,0.34167294369762097,0.34000000000000014,-,-
comics,global,0.34000000000000014,0.378551,-,-,-,351,-,-,0.345381,-,-,-
comics,local,0.34000000000000014,0.041135,-,-,-,224,-,-,0.345657,-,-,-
fark,y form,0.35000000000000014,0.10759377479553223,0.10760753099975773,False,-,431,-,-,0.3803110896862033,0.35000000000000014,1,-
fark,z form,0.35000000000000014,0.09992527961730957,0.09994097300022986,False,-,283,-,-,0.38186256492213255,0.35000000000000014,1,-
fark,y form,0.35000000000000014,0.212752103805542,0.212758569000016,False,-,235,-,-,0.3556346679835638,0.35000000000000014,2,-
fark,z form,0.35000000000000014,0.1952192783355713,0.19522237199998926,False,-,264,-,-,0.3669418757539191,0.35000000000000014,2,-
fark,y form,0.35000000000000014,0.3034965991973877,0.3035121660000186,False,-,233,-,-,0.35268232518876796,0.35000000000000014,3,-
fark,z form,0.35000000000000014,0.2899460792541504,0.2899378149995755,False,-,262,-,-,0.3606024237998631,0.35000000000000014,3,-
fark,y form,0.35000000000000014,0.3960227966308594,0.39603743199995733,False,-,233,-,-,0.35268232518876796,0.35000000000000014,4,-
fark,z form,0.35000000000000014,0.3863210678100586,0.38632741100036583,False,-,262,-,-,0.3606024237998631,0.35000000000000014,4,-
fark,y form,0.35000000000000014,0.49967241287231445,0.49969096700033333,False,-,233,-,-,0.35268232518876796,0.35000000000000014,5,-
fark,z form,0.35000000000000014,0.48749351501464844,0.4874839310000425,False,-,262,-,-,0.3606024237998631,0.35000000000000014,5,-
fark,y exact,0.35000000000000014,15.878507375717163,62.579061421000006,False,-,222,222.0,-,0.3507179922221211,0.35000000000000014,-,-
fark,z exact,0.35000000000000014,47.67336392402649,190.07515598300006,False,-,222,222.0,-,0.3507179922221211,0.35000000000000014,-,-
comics,global,0.35000000000000014,0.612967,-,-,-,361,-,-,0.350048,-,-,-
comics,local,0.35000000000000014,0.043181,-,-,-,235,-,-,0.352919,-,-,-
fark,y form,0.36000000000000015,0.10657286643981934,0.10658574900025997,False,-,431,-,-,0.3803110896862033,0.36000000000000015,1,-
fark,z form,0.36000000000000015,0.09959197044372559,0.09960320300069725,False,-,283,-,-,0.38186256492213255,0.36000000000000015,1,-
fark,y form,0.36000000000000015,0.2050490379333496,0.20503960800033383,False,-,262,-,-,0.3612700457110054,0.3600000000000001,2,-
fark,z form,0.36000000000000015,0.19549274444580078,0.19549595800071984,False,-,250,-,-,0.3610180541142032,0.36000000000000015,2,-
fark,y form,0.36000000000000015,0.3073563575744629,0.3073614100003397,False,-,262,-,-,0.3612700457110054,0.3600000000000001,3,-
fark,z form,0.36000000000000015,0.2911553382873535,0.2911719259991514,False,-,250,-,-,0.3610180541142032,0.36000000000000015,3,-
fark,y form,0.36000000000000015,0.4037055969238281,0.40370737299963366,False,-,262,-,-,0.3612700457110054,0.3600000000000001,4,-
fark,z form,0.36000000000000015,0.38709163665771484,0.3871119129998988,False,-,250,-,-,0.3610180541142032,0.36000000000000015,4,-
fark,y form,0.36000000000000015,0.5070672035217285,0.5070769060002931,False,-,262,-,-,0.3612700457110054,0.3600000000000001,5,-
fark,z form,0.36000000000000015,0.4818744659423828,0.4818802100007815,False,-,250,-,-,0.3610180541142032,0.36000000000000015,5,-
fark,y exact,0.36000000000000015,14.342247247695923,56.44934169200042,False,-,233,233.0,-,0.3603044704089575,0.36000000000000015,-,-
fark,z exact,0.36000000000000015,61.37292838096619,244.85756038399995,False,-,233,233.0,-,0.3603044704089575,0.36000000000000015,-,-
comics,global,0.36000000000000015,1.05493,-,-,-,407,-,-,0.364873,-,-,-
comics,local,0.36000000000000015,0.0455,-,-,-,240,-,-,0.361829,-,-,-
fark,y form,0.37000000000000016,0.10698676109313965,0.10698361799950362,False,-,431,-,-,0.3803110896862033,0.3700000000000001,1,-
fark,z form,0.37000000000000016,0.09967350959777832,0.09967485099969053,False,-,283,-,-,0.38186256492213255,0.37000000000000016,1,-
fark,y form,0.37000000000000016,0.2050027847290039,0.20500631199956842,False,-,290,-,-,0.3709888113087956,0.37000000000000016,2,-
fark,z form,0.37000000000000016,0.19479084014892578,0.19479629099987505,False,-,264,-,-,0.3734576783117195,0.37000000000000016,2,-
fark,y form,0.37000000000000016,0.30757975578308105,0.3075910910001767,False,-,290,-,-,0.3709888113087956,0.3700000000000001,3,-
fark,z form,0.37000000000000016,0.2937595844268799,0.29376567999952385,False,-,262,-,-,0.3720068706229316,0.37000000000000016,3,-
fark,y form,0.37000000000000016,0.41383934020996094,0.4134678820000772,False,-,290,-,-,0.3709888113087956,0.3700000000000001,4,-
fark,z form,0.37000000000000016,0.3870053291320801,0.3870045539997591,False,-,262,-,-,0.3720068706229316,0.37000000000000016,4,-
fark,y form,0.37000000000000016,0.5064949989318848,0.5064889740006038,False,-,290,-,-,0.3709888113087956,0.3700000000000001,5,-
fark,z form,0.37000000000000016,0.4906308650970459,0.49064486699990084,False,-,262,-,-,0.3720068706229316,0.37000000000000016,5,-
fark,y exact,0.37000000000000016,19.658764839172363,77.70975010700022,False,-,239,239.0,-,0.37013754124405784,0.37000000000000016,-,-
fark,z exact,0.37000000000000016,18.041278839111328,71.56503719600005,False,-,239,239.0,-,0.37013754124405784,0.37000000000000016,-,-
comics,global,0.37000000000000016,1.11501,-,-,-,410,-,-,0.376744,-,-,-
comics,local,0.37000000000000016,0.053455,-,-,-,279,-,-,0.370132,-,-,-
fark,y form,0.38000000000000017,0.10683631896972656,0.1068485209998471,False,-,431,-,-,0.3803110896862033,0.3800000000000001,1,-
fark,z form,0.38000000000000017,0.09910154342651367,0.09908871499919769,False,-,283,-,-,0.38186256492213255,0.38000000000000017,1,-
fark,y form,0.38000000000000017,0.2093651294708252,0.20937990299989906,False,-,378,-,-,0.3800502182257718,0.3800000000000001,2,-
fark,z form,0.38000000000000017,0.20135498046875,0.20136236799953622,False,-,283,-,-,0.38186256492213255,0.38000000000000017,2,-
fark,y form,0.38000000000000017,0.31136083602905273,0.31137460699937947,False,-,378,-,-,0.3800502182257718,0.3800000000000001,3,-
fark,z form,0.38000000000000017,0.2935810089111328,0.2935817590005172,False,-,283,-,-,0.38186256492213255,0.38000000000000017,3,-
fark,y form,0.38000000000000017,0.4109013080596924,0.4109039639997718,False,-,378,-,-,0.3800502182257718,0.3800000000000001,4,-
fark,z form,0.38000000000000017,0.3881795406341553,0.38818838099996356,False,-,283,-,-,0.38186256492213255,0.38000000000000017,4,-
fark,y form,0.38000000000000017,0.5050628185272217,0.5050566660002005,False,-,378,-,-,0.3800502182257718,0.3800000000000001,5,-
fark,z form,0.38000000000000017,0.4762544631958008,0.47626863599998615,False,-,283,-,-,0.38186256492213255,0.38000000000000017,5,-
fark,y exact,0.38000000000000017,29.992045164108276,119.01718489199993,False,-,252,252.0,-,0.38248274688780237,0.3800000000000002,-,-
fark,z exact,0.38000000000000017,16.969703197479248,67.28378271400015,False,-,252,252.0,-,0.3813351927020144,0.38000000000000017,-,-
comics,global,0.38000000000000017,1.81963,-,-,-,417,-,-,0.382156,-,-,-
comics,local,0.38000000000000017,0.057148,-,-,-,295,-,-,0.381484,-,-,-
fark,y form,0.3900000000000002,0.10683035850524902,0.10684184499950788,False,-,437,-,-,0.3948214853989124,0.3900000000000001,1,-
fark,z form,0.3900000000000002,0.09900331497192383,0.0990060550002454,False,-,285,-,-,0.39279470760098506,0.3900000000000002,1,-
fark,y form,0.3900000000000002,0.2064685821533203,0.206475395999405,False,-,322,-,-,0.3900436373778712,0.3900000000000001,2,-
fark,z form,0.3900000000000002,0.19422101974487305,0.19421968200003903,False,-,282,-,-,0.3906823315875639,0.3900000000000002,2,-
fark,y form,0.3900000000000002,0.30829739570617676,0.30799975600075413,False,-,322,-,-,0.3900436373778712,0.3900000000000001,3,-
fark,z form,0.3900000000000002,0.2980072498321533,0.2980156249996071,False,-,282,-,-,0.3906823315875639,0.3900000000000002,3,-
fark,y form,0.3900000000000002,0.4086112976074219,0.40856001999964064,False,-,322,-,-,0.3900436373778712,0.3900000000000001,4,-
fark,z form,0.3900000000000002,0.3870658874511719,0.3870279870006925,False,-,282,-,-,0.3906823315875639,0.3900000000000002,4,-
fark,y form,0.3900000000000002,0.516998291015625,0.5169816970001193,False,-,322,-,-,0.3900436373778712,0.3900000000000001,5,-
fark,z form,0.3900000000000002,0.4842259883880615,0.4842180980003832,False,-,282,-,-,0.3906823315875639,0.3900000000000002,5,-
fark,y exact,0.3900000000000002,26.81777000427246,106.34177753800031,False,-,264,264.0,-,0.391121053749117,0.3900000000000002,-,-
fark,z exact,0.3900000000000002,12.910804271697998,51.048506976999306,False,-,264,264.0,-,0.3905555141267645,0.3900000000000002,-,-
comics,global,0.3900000000000002,1.74419,-,-,-,434,-,-,0.395473,-,-,-
comics,local,0.3900000000000002,0.059411,-,-,-,301,-,-,0.393243,-,-,-
fark,y form,0.4000000000000002,0.10916876792907715,0.10917527600031462,False,-,481,-,-,0.40068122235612924,0.40000000000000013,1,-
fark,z form,0.4000000000000002,0.10524606704711914,0.10523553999973956,False,-,317,-,-,0.4251387717403173,0.4000000000000002,1,-
fark,y form,0.4000000000000002,0.21267199516296387,0.21269221300008212,False,-,416,-,-,0.4001935724858078,0.4000000000000002,2,-
fark,z form,0.4000000000000002,0.19645214080810547,0.19646835000003193,False,-,295,-,-,0.4090160528058935,0.4000000000000002,2,-
fark,y form,0.4000000000000002,0.31626129150390625,0.3162272050003594,False,-,416,-,-,0.4001935724858078,0.4000000000000002,3,-
fark,z form,0.4000000000000002,0.29207324981689453,0.2920206019998659,False,-,281,-,-,0.40196534615396223,0.4000000000000002,3,-
fark,y form,0.4000000000000002,0.4239771366119385,0.4239595429999099,False,-,416,-,-,0.4001935724858078,0.4000000000000002,4,-
fark,z form,0.4000000000000002,0.39058828353881836,0.3906068799997229,False,-,281,-,-,0.40196534615396223,0.4000000000000002,4,-
fark,y form,0.4000000000000002,0.5202703475952148,0.5202969129995836,False,-,416,-,-,0.4001935724858078,0.4000000000000002,5,-
fark,z form,0.4000000000000002,0.4921691417694092,0.4921631300003355,False,-,281,-,-,0.40196534615396223,0.4000000000000002,5,-
fark,y exact,0.4000000000000002,7.847198009490967,30.47499045600034,False,-,271,271.0,-,0.4030405456003009,0.4000000000000002,-,-
fark,z exact,0.4000000000000002,6.044750928878784,23.588091071000235,False,-,271,271.0,-,0.4030405456003009,0.4000000000000002,-,-
comics,global,0.4000000000000002,3.09602,-,-,-,463,-,-,0.406493,-,-,-
comics,local,0.4000000000000002,0.060674,-,-,-,312,-,-,0.402829,-,-,-
fark,y form,0.4100000000000002,0.10855817794799805,0.10857063599996764,False,-,504,-,-,0.42164986459860454,0.41000000000000025,1,-
fark,z form,0.4100000000000002,0.10045003890991211,0.10046290199989016,False,-,317,-,-,0.4251387717403173,0.4100000000000002,1,-
fark,y form,0.4100000000000002,0.21112799644470215,0.2111312100005307,False,-,335,-,-,0.41122909335628255,0.41000000000000025,2,-
fark,z form,0.4100000000000002,0.196427583694458,0.19644508100009261,False,-,287,-,-,0.4138242724879272,0.4100000000000002,2,-
fark,y form,0.4100000000000002,0.3157641887664795,0.31577279399971303,False,-,335,-,-,0.41122909335628255,0.41000000000000025,3,-
fark,z form,0.4100000000000002,0.2935309410095215,0.2935525619996042,False,-,284,-,-,0.4103041621877637,0.4100000000000002,3,-
fark,y form,0.4100000000000002,0.4118621349334717,0.4115470100005041,False,-,335,-,-,0.41122909335628255,0.41000000000000025,4,-
fark,z form,0.4100000000000002,0.3965301513671875,0.39647296000021015,False,-,284,-,-,0.4103041621877637,0.4100000000000002,4,-
fark,y form,0.4100000000000002,0.512523889541626,0.5125171250001586,False,-,335,-,-,0.41122909335628255,0.41000000000000025,5,-
fark,z form,0.4100000000000002,0.48493313789367676,0.48493374200006656,False,-,284,-,-,0.4103041621877637,0.4100000000000002,5,-
fark,y exact,0.4100000000000002,7.128767967224121,27.59796976100006,False,-,284,284.0,-,0.4103041621877637,0.4100000000000002,-,-
fark,z exact,0.4100000000000002,3.4133777618408203,13.074790839999878,False,-,284,284.0,-,0.4103041621877637,0.4100000000000002,-,-
comics,global,0.4100000000000002,5.22519,-,-,-,474,-,-,0.411272,-,-,-
comics,local,0.4100000000000002,0.062284,-,-,-,316,-,-,0.410401,-,-,-
fark,y form,0.4200000000000002,0.10934710502624512,0.10935275799965893,False,-,504,-,-,0.42164986459860454,0.42000000000000015,1,-
fark,z form,0.4200000000000002,0.1008596420288086,0.1008609090004029,False,-,317,-,-,0.4251387717403173,0.4200000000000002,1,-
fark,y form,0.4200000000000002,0.21131682395935059,0.21132100299928425,False,-,408,-,-,0.42052742732556025,0.4200000000000002,2,-
fark,z form,0.4200000000000002,0.1959819793701172,0.19597661799980415,False,-,314,-,-,0.42337910310445914,0.4200000000000002,2,-
fark,y form,0.4200000000000002,0.3096144199371338,0.30962096999974165,False,-,408,-,-,0.42052742732556025,0.4200000000000002,3,-
fark,z form,0.4200000000000002,0.29783129692077637,0.2978308460005792,False,-,312,-,-,0.4220588681076622,0.4200000000000002,3,-
fark,y form,0.4200000000000002,0.4196431636810303,0.4196566009995877,False,-,408,-,-,0.42052742732556025,0.4200000000000002,4,-
fark,z form,0.4200000000000002,0.39282894134521484,0.39254023200010124,False,-,312,-,-,0.4220588681076622,0.4200000000000002,4,-
fark,y form,0.4200000000000002,0.527320384979248,0.5273090049995517,False,-,408,-,-,0.42052742732556025,0.4200000000000002,5,-
fark,z form,0.4200000000000002,0.48871874809265137,0.48874015099954704,False,-,312,-,-,0.4220588681076622,0.4200000000000002,5,-
fark,y exact,0.4200000000000002,13.525542736053467,53.200246219999826,False,-,308,308.0,-,0.4204577674802092,0.4200000000000002,-,-
fark,z exact,0.4200000000000002,2.5615222454071045,9.660233399999925,False,-,308,308.0,-,0.42019430244737227,0.4200000000000002,-,-
comics,global,0.4200000000000002,5.34828,-,-,-,492,-,-,0.425547,-,-,-
comics,local,0.4200000000000002,0.062823,-,-,-,318,-,-,0.425139,-,-,-
fark,y form,0.4300000000000002,0.10913705825805664,0.10914854899965576,False,-,510,-,-,0.43303013636634446,0.43000000000000016,1,-
fark,z form,0.4300000000000002,0.10302448272705078,0.10302674900049169,False,-,402,-,-,0.43455736299423203,0.4300000000000002,1,-
fark,y form,0.4300000000000002,0.21596288681030273,0.21595551499922294,False,-,398,-,-,0.4308360986030879,0.4300000000000002,2,-
fark,z form,0.4300000000000002,0.19901347160339355,0.19901748099982797,False,-,342,-,-,0.43024050866952107,0.4300000000000002,2,-
fark,y form,0.4300000000000002,0.31073880195617676,0.31074568100029865,False,-,395,-,-,0.4305092068705024,0.4300000000000002,3,-
fark,z form,0.4300000000000002,0.2931549549102783,0.2931585989999803,False,-,342,-,-,0.43024050866952107,0.4300000000000002,3,-
fark,y form,0.4300000000000002,0.41539788246154785,0.41540371700011747,False,-,395,-,-,0.4305092068705024,0.43000000000000016,4,-
fark,z form,0.4300000000000002,0.3956470489501953,0.3956731159996707,False,-,342,-,-,0.43024050866952107,0.4300000000000002,4,-
fark,y form,0.4300000000000002,0.5199637413024902,0.5199640719993113,False,-,395,-,-,0.4305092068705024,0.43000000000000016,5,-
fark,z form,0.4300000000000002,0.5006248950958252,0.500628499999948,False,-,342,-,-,0.43024050866952107,0.4300000000000002,5,-
fark,y exact,0.4300000000000002,22.89026641845703,90.66279292699983,False,-,337,337.0,-,0.430484731392744,0.43000000000000027,-,-
fark,z exact,0.4300000000000002,2.1515707969665527,8.003446856000664,False,-,337,337.0,-,0.43016205632372906,0.4300000000000002,-,-
comics,global,0.4300000000000002,15.9118,-,-,-,529,-,-,0.432557,-,-,-
comics,local,0.4300000000000002,0.070858,-,-,-,354,-,-,0.430504,-,-,-
fark,y form,0.4400000000000002,0.10980939865112305,0.1098205379994397,False,-,522,-,-,0.44303033127409946,0.4400000000000002,1,-
fark,z form,0.4400000000000002,0.1032869815826416,0.10329262499999459,False,-,419,-,-,0.4420652306938453,0.4400000000000002,1,-
fark,y form,0.4400000000000002,0.2116689682006836,0.21167389400034153,False,-,407,-,-,0.4408306020458977,0.44000000000000017,2,-
fark,z form,0.4400000000000002,0.20068955421447754,0.20068326099953993,False,-,417,-,-,0.4408037329327223,0.4400000000000002,2,-
fark,y form,0.4400000000000002,0.3221304416656494,0.32211456799996085,False,-,404,-,-,0.44048087862794333,0.4400000000000002,3,-
fark,z form,0.4400000000000002,0.30722856521606445,0.3072483550004108,False,-,417,-,-,0.4408037329327223,0.4400000000000002,3,-
fark,y form,0.4400000000000002,0.42168140411376953,0.4216889079998509,False,-,404,-,-,0.44048087862794333,0.44000000000000017,4,-
fark,z form,0.4400000000000002,0.4065866470336914,0.406598280000253,False,-,417,-,-,0.4408037329327223,0.4400000000000002,4,-
fark,y form,0.4400000000000002,0.5279946327209473,0.5280042829999729,False,-,404,-,-,0.44048087862794333,0.44000000000000017,5,-
fark,z form,0.4400000000000002,0.5071132183074951,0.5071203719999176,False,-,417,-,-,0.4408037329327223,0.4400000000000002,5,-
fark,y exact,0.4400000000000002,7.778318881988525,30.227984109999852,False,-,362,362.0,-,0.4405459782074577,0.4400000000000003,-,-
fark,z exact,0.4400000000000002,1.7403392791748047,6.332064645999708,False,-,362,362.0,-,0.4405459782074577,0.4400000000000002,-,-
comics,global,0.4400000000000002,16.0198,-,-,-,537,-,-,0.444283,-,-,-
comics,local,0.4400000000000002,0.079055,-,-,-,379,-,-,0.443737,-,-,-
fark,y form,0.45000000000000023,0.1089482307434082,0.10895644999982323,False,-,567,-,-,0.4501028330848705,0.45000000000000023,1,-
fark,z form,0.45000000000000023,0.10325956344604492,0.10326937199988606,False,-,438,-,-,0.45104702159420496,0.45000000000000023,1,-
fark,y form,0.45000000000000023,0.21837329864501953,0.2183830260000832,False,-,513,-,-,0.45001127744304786,0.45000000000000023,2,-
fark,z form,0.45000000000000023,0.20508527755737305,0.2050967959994523,False,-,435,-,-,0.4504065025137025,0.45000000000000023,2,-
fark,y form,0.45000000000000023,0.3249666690826416,0.32496199300021544,False,-,513,-,-,0.45001127744304786,0.45000000000000023,3,-
fark,z form,0.45000000000000023,0.3053905963897705,0.3053821699995751,False,-,435,-,-,0.4504065025137025,0.45000000000000023,3,-
fark,y form,0.45000000000000023,0.43320655822753906,0.4332206600001882,False,-,513,-,-,0.45001127744304786,0.45000000000000023,4,-
fark,z form,0.45000000000000023,0.40044307708740234,0.4004540960004306,False,-,435,-,-,0.4504065025137025,0.45000000000000023,4,-
fark,y form,0.45000000000000023,0.5293385982513428,0.5293454049997308,False,-,513,-,-,0.45001127744304786,0.45000000000000023,5,-
fark,z form,0.45000000000000023,0.5137839317321777,0.5137563429998409,False,-,435,-,-,0.4504065025137025,0.45000000000000023,5,-
fark,y exact,0.45000000000000023,7.760957956314087,30.152601837000475,False,-,421,421.0,-,0.4501127456390254,0.4500000000000003,-,-
fark,z exact,0.45000000000000023,2.0064737796783447,7.415377283999987,False,-,421,421.0,-,0.4501127456390254,0.45000000000000023,-,-
comics,global,0.45000000000000023,46.5292,-,-,-,575,-,-,0.453891,-,-,-
comics,local,0.45000000000000023,0.089347,-,-,-,433,-,-,0.450505,-,-,-
