tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:794)
fark,y exact,0.34000000000000014,2.451998710632324,9.228551767999988,False,-,227,227.0,-,0.34189160254646134,0.34000000000000014,-,-
fark,z exact,0.34000000000000014,2.208786964416504,8.440960160000031,False,-,227,227.0,-,0.34189160254646134,0.34000000000000014,-,-
comics,global,0.34000000000000014,0.376446,-,-,-,351,-,-,0.345381,-,-,-
comics,local,0.34000000000000014,0.031627,-,-,-,254,-,-,0.342468,-,-,-
fark,y form,0.35000000000000014,0.06984639167785645,0.06985309499987125,False,-,352,-,-,0.3566465550644571,0.35000000000000014,1,-
fark,z form,0.35000000000000014,0.06602621078491211,0.06603799599997728,False,-,257,-,-,0.35725177841974,0.35000000000000014,1,-
fark,y form,0.35000000000000014,0.1354992389678955,0.1355038690001038,False,-,272,-,-,0.3526408905992012,0.35000000000000014,2,-
fark,z form,0.35000000000000014,0.13293838500976562,0.13294108699983553,False,-,241,-,-,0.3507805928463331,0.35000000000000014,2,-
fark,y form,0.35000000000000014,0.2037186622619629,0.20373106099987126,False,-,272,-,-,0.3526408905992012,0.35000000000000014,3,-
fark,z form,0.35000000000000014,0.19259285926818848,0.19259092199990846,False,-,241,-,-,0.3507805928463331,0.35000000000000014,3,-
fark,y form,0.35000000000000014,0.26943349838256836,0.26944465899987335,False,-,272,-,-,0.3526408905992012,0.35000000000000014,4,-
fark,z form,0.35000000000000014,0.25608396530151367,0.25605748800012407,False,-,241,-,-,0.3507805928463331,0.35000000000000014,4,-
fark,y form,0.35000000000000014,0.3304309844970703,0.3304478150000705,False,-,272,-,-,0.3526408905992012,0.35000000000000014,5,-
fark,z form,0.35000000000000014,0.3250432014465332,0.3250421829998231,False,-,241,-,-,0.3507805928463331,0.35000000000000014,5,-
fark,y exact,0.35000000000000014,4.0468080043792725,15.613968096999997,False,-,241,241.0,-,0.3507805928463331,0.3500000000000002,-,-
fark,z exact,0.35000000000000014,0.8282418251037598,2.9259654400000272,False,-,241,241.0,-,0.3507805928463331,0.35000000000000014,-,-
comics,global,0.35000000000000014,1.07013,-,-,-,384,-,-,0.350668,-,-,-
comics,local,0.35000000000000014,0.032614,-,-,-,258,-,-,0.357252,-,-,-
fark,y form,0.36000000000000015,0.07030391693115234,0.07031469000003199,False,-,376,-,-,0.36209520538275763,0.3600000000000001,1,-
fark,z form,0.36000000000000015,0.06807613372802734,0.06808467100017879,False,-,312,-,-,0.3625516781335186,0.36000000000000015,1,-
fark,y form,0.36000000000000015,0.13837981224060059,0.13839201299992965,False,-,320,-,-,0.3608771420972538,0.3600000000000001,2,-
fark,z form,0.36000000000000015,0.13193321228027344,0.13194421000002876,False,-,270,-,-,0.3607850453613581,0.36000000000000015,2,-
fark,y form,0.36000000000000015,0.2055521011352539,0.2055707209999582,False,-,320,-,-,0.3608771420972538,0.3600000000000001,3,-
fark,z form,0.36000000000000015,0.19627904891967773,0.19629985899996427,False,-,270,-,-,0.3607850453613581,0.36000000000000015,3,-
fark,y form,0.36000000000000015,0.2791454792022705,0.2791545830000359,False,-,320,-,-,0.3608771420972538,0.3600000000000001,4,-
fark,z form,0.36000000000000015,0.2585883140563965,0.2585747739999533,False,-,270,-,-,0.3607850453613581,0.36000000000000015,4,-
fark,y form,0.36000000000000015,0.34075355529785156,0.3407754859999841,False,-,320,-,-,0.3608771420972538,0.3600000000000001,5,-
fark,z form,0.36000000000000015,0.3249499797821045,0.324971959000095,False,-,270,-,-,0.3607850453613581,0.36000000000000015,5,-
fark,y exact,0.36000000000000015,4.22865891456604,16.339591533999965,False,-,270,270.0,-,0.3607850453613581,0.3600000000000001,-,-
fark,z exact,0.36000000000000015,1.0915348529815674,3.9676255819999824,False,-,270,270.0,-,0.3607850453613581,0.36000000000000015,-,-
comics,global,0.36000000000000015,1.09816,-,-,-,392,-,-,0.363732,-,-,-
comics,local,0.36000000000000015,0.037203,-,-,-,287,-,-,0.362112,-,-,-
fark,y form,0.37000000000000016,0.07160401344299316,0.0712713600000825,False,-,428,-,-,0.3713395837997643,0.37000000000000016,1,-
fark,z form,0.37000000000000016,0.06884884834289551,0.06885484600002201,False,-,345,-,-,0.3702824002967614,0.37000000000000016,1,-
fark,y form,0.37000000000000016,0.14535117149353027,0.14535542399994483,False,-,350,-,-,0.3700330708488026,0.37000000000000016,2,-
fark,z form,0.37000000000000016,0.13349103927612305,0.13350390100004006,False,-,345,-,-,0.3702824002967614,0.37000000000000016,2,-
fark,y form,0.37000000000000016,0.20468473434448242,0.20469267700013916,False,-,350,-,-,0.3700330708488026,0.37000000000000016,3,-
fark,z form,0.37000000000000016,0.20044517517089844,0.20046344800016414,False,-,345,-,-,0.3702824002967614,0.37000000000000016,3,-
fark,y form,0.37000000000000016,0.27512121200561523,0.27510184500010837,False,-,350,-,-,0.3700330708488026,0.37000000000000016,4,-
fark,z form,0.37000000000000016,0.26479220390319824,0.26481054900000345,False,-,345,-,-,0.3702824002967614,0.37000000000000016,4,-
fark,y form,0.37000000000000016,0.33982229232788086,0.3398302249997869,False,-,350,-,-,0.3700330708488026,0.37000000000000016,5,-
fark,z form,0.37000000000000016,0.3324270248413086,0.33242865700003676,False,-,345,-,-,0.3702824002967614,0.37000000000000016,5,-
fark,y exact,0.37000000000000016,3.673152446746826,14.100851926999894,False,-,324,324.0,-,0.3700733811219046,0.37000000000000016,-,-
fark,z exact,0.37000000000000016,0.9805440902709961,3.5141591079998307,False,-,324,324.0,-,0.37003151015689034,0.37000000000000016,-,-
comics,global,0.37000000000000016,3.17742,-,-,-,419,-,-,0.371873,-,-,-
comics,local,0.37000000000000016,0.043294,-,-,-,328,-,-,0.370002,-,-,-
