tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:1805)
fark,y exact,0.3300000000000001,167.5797278881073,661.133847819,False,-,191,191.0,-,0.3309416959203849,0.3300000000000001,-,-,-
fark,z exact,0.3300000000000001,220.34602856636047,875.1618753920002,False,-,191,191.0,-,0.3309416959203849,0.3300000000000001,-,-,-
comics,global,0.3300000000000001,0.374728,-,-,-,346,-,-,0.336977,-,-,114.375,-
comics,local,0.3300000000000001,0.046039,-,-,-,204,-,-,0.330801,-,-,4.94140625,-
fark,y form,0.34000000000000014,0.9629168510437012,0.9609610219995375,False,-,490,-,-,0.3540537441917584,0.34000000000000014,1,-,-
fark,z form,0.34000000000000014,0.9447197914123535,0.9429272010002023,False,-,251,-,-,0.3495066393494896,0.34000000000000014,1,-,-
fark,y form,0.34000000000000014,1.928523063659668,1.9248419209998247,False,-,299,-,-,0.34089105798921854,0.34000000000000014,2,-,-
fark,z form,0.34000000000000014,1.8904521465301514,1.8862642160001997,False,-,232,-,-,0.34029018542301653,0.34000000000000014,2,-,-
fark,y form,0.34000000000000014,2.8783648014068604,2.8730768709992844,False,-,296,-,-,0.3401590806083268,0.3400000000000002,3,-,-
fark,z form,0.34000000000000014,2.8244545459747314,2.8198696769995877,False,-,232,-,-,0.34029018542301653,0.34000000000000014,3,-,-
fark,y form,0.34000000000000014,3.823500394821167,3.8182533210001566,False,-,296,-,-,0.3401590806083268,0.34000000000000014,4,-,-
fark,z form,0.34000000000000014,3.7664809226989746,3.760365727000135,False,-,232,-,-,0.34029018542301653,0.34000000000000014,4,-,-
fark,y form,0.34000000000000014,4.746136426925659,4.740558168999996,False,-,296,-,-,0.3401590806083268,0.34000000000000014,5,-,-
fark,z form,0.34000000000000014,4.683168172836304,4.676744198000051,False,-,232,-,-,0.34029018542301653,0.34000000000000014,5,-,-
fark,y exact,0.34000000000000014,395.20567321777344,1571.4654866050005,False,-,204,204.0,-,0.34156503455622245,0.34000000000000014,-,-,-
fark,z exact,0.34000000000000014,613.8138732910156,2448.7742652219995,False,-,204,204.0,-,0.34156503455622245,0.34000000000000014,-,-,-
comics,global,0.34000000000000014,0.367719,-,-,-,351,-,-,0.345381,-,-,114.70703125,-
comics,local,0.34000000000000014,0.052712,-,-,-,220,-,-,0.342548,-,-,5.16796875,-
fark,y form,0.35000000000000014,0.9595770835876465,0.9586982000000717,False,-,490,-,-,0.3540537441917584,0.3500000000000002,1,-,-
fark,z form,0.35000000000000014,0.9474039077758789,0.9463715589990898,False,-,283,-,-,0.38186256492213255,0.35000000000000014,1,-,-
fark,y form,0.35000000000000014,1.9042739868164062,1.9023252999995748,False,-,333,-,-,0.35022951822443216,0.35000000000000014,2,-,-
fark,z form,0.35000000000000014,1.877519130706787,1.8756062000011298,False,-,264,-,-,0.3669418757539191,0.35000000000000014,2,-,-
fark,y form,0.35000000000000014,2.8757078647613525,2.8727396479989693,False,-,333,-,-,0.35022951822443216,0.35000000000000014,3,-,-
fark,z form,0.35000000000000014,2.8261380195617676,2.822992184999748,False,-,262,-,-,0.3606024237998631,0.35000000000000014,3,-,-
fark,y form,0.35000000000000014,3.829070568084717,3.825190477000433,False,-,333,-,-,0.35022951822443216,0.35000000000000014,4,-,-
fark,z form,0.35000000000000014,3.7406771183013916,3.7367439819990977,False,-,262,-,-,0.3606024237998631,0.35000000000000014,4,-,-
fark,y form,0.35000000000000014,4.752662181854248,4.7477549579998595,False,-,333,-,-,0.35022951822443216,0.35000000000000014,5,-,-
fark,z form,0.35000000000000014,4.684773921966553,4.6796819170012895,False,-,262,-,-,0.3606024237998631,0.35000000000000014,5,-,-
fark,y exact,0.35000000000000014,561.112297296524,2234.934585770001,False,-,216,216.0,-,0.3507083515364339,0.3500000000000001,-,-,-
fark,z exact,0.35000000000000014,1305.6445169448853,5216.056917528002,False,-,216,216.0,-,0.3504772740976229,0.35000000000000014,-,-,-
comics,global,0.35000000000000014,0.602075,-,-,-,361,-,-,0.350048,-,-,177.515625,-
comics,local,0.35000000000000014,0.058109,-,-,-,236,-,-,0.357113,-,-,5.21484375,-
fark,y form,0.36000000000000015,0.962944507598877,0.9620317749977403,False,-,514,-,-,0.3692256695198041,0.3600000000000001,1,-,-
fark,z form,0.36000000000000015,0.9338972568511963,0.9330392949996167,False,-,283,-,-,0.38186256492213255,0.36000000000000015,1,-,-
fark,y form,0.36000000000000015,1.918377161026001,1.916260379999585,False,-,337,-,-,0.36252585075862953,0.36000000000000015,2,-,-
fark,z form,0.36000000000000015,1.878237247467041,1.8763764850009466,False,-,250,-,-,0.3610180541142032,0.36000000000000015,2,-,-
fark,y form,0.36000000000000015,2.8835291862487793,2.8783331689992337,False,-,337,-,-,0.36252585075862953,0.36000000000000015,3,-,-
fark,z form,0.36000000000000015,2.8392221927642822,2.835899256999255,False,-,250,-,-,0.3610180541142032,0.36000000000000015,3,-,-
fark,y form,0.36000000000000015,3.8359174728393555,3.831284644002153,False,-,337,-,-,0.36252585075862953,0.36000000000000015,4,-,-
fark,z form,0.36000000000000015,3.7238407135009766,3.719326008002099,False,-,250,-,-,0.3610180541142032,0.36000000000000015,4,-,-
fark,y form,0.36000000000000015,4.733428478240967,4.728626271000394,False,-,337,-,-,0.36252585075862953,0.36000000000000015,5,-,-
fark,z form,0.36000000000000015,4.6526196002960205,4.6482359990004625,False,-,250,-,-,0.3610180541142032,0.36000000000000015,5,-,-
fark,y exact,0.36000000000000015,97.01057648658752,378.894011452001,False,-,223,223.0,-,0.36141177706055655,0.36000000000000015,-,-,-
fark,z exact,0.36000000000000015,584.2223546504974,2330.5170412519983,False,-,223,223.0,-,0.36141177706055655,0.36000000000000015,-,-,-
comics,global,0.36000000000000015,1.04443,-,-,-,407,-,-,0.364873,-,-,304.1171875,-
comics,local,0.36000000000000015,0.059577,-,-,-,245,-,-,0.360383,-,-,5.3515625,-
fark,y form,0.37000000000000016,0.9601099491119385,0.9592610760009848,False,-,532,-,-,0.3701291354692766,0.37000000000000016,1,-,-
fark,z form,0.37000000000000016,0.9356698989868164,0.934822453000379,False,-,283,-,-,0.38186256492213255,0.37000000000000016,1,-,-
fark,y form,0.37000000000000016,1.883387565612793,1.8814700440016168,False,-,474,-,-,0.37005779641154674,0.37000000000000016,2,-,-
fark,z form,0.37000000000000016,1.8771741390228271,1.8750302830012515,False,-,264,-,-,0.3734576783117195,0.37000000000000016,2,-,-
fark,y form,0.37000000000000016,2.881258726119995,2.8768481810002413,False,-,474,-,-,0.37005779641154674,0.37000000000000016,3,-,-
fark,z form,0.37000000000000016,2.835996627807617,2.830189520998829,False,-,262,-,-,0.3720068706229316,0.37000000000000016,3,-,-
fark,y form,0.37000000000000016,3.8571975231170654,3.851231538999855,False,-,474,-,-,0.37005779641154674,0.37000000000000016,4,-,-
fark,z form,0.37000000000000016,3.7609517574310303,3.757047712999338,False,-,262,-,-,0.3720068706229316,0.37000000000000016,4,-,-
fark,y form,0.37000000000000016,4.804548501968384,4.799078029001976,False,-,474,-,-,0.37005779641154674,0.37000000000000016,5,-,-
fark,z form,0.37000000000000016,4.742366790771484,4.730556113998318,False,-,262,-,-,0.3720068706229316,0.37000000000000016,5,-,-
fark,y exact,0.37000000000000016,102.261643409729,399.78147888400053,False,-,236,236.0,-,0.3706069620322827,0.37000000000000016,-,-,-
fark,z exact,0.37000000000000016,1309.0717792510986,5229.585666512001,False,-,236,236.0,-,0.3703650721163378,0.37000000000000016,-,-,-
comics,global,0.37000000000000016,1.12035,-,-,-,410,-,-,0.376744,-,-,310.15625,-
comics,local,0.37000000000000016,0.064348,-,-,-,252,-,-,0.373291,-,-,5.453125,-
fark,y form,0.38000000000000017,0.9685420989990234,0.9666970670004957,False,-,549,-,-,0.3882123491691439,0.3800000000000001,1,-,-
fark,z form,0.38000000000000017,0.9584381580352783,0.956901174999075,False,-,283,-,-,0.38186256492213255,0.38000000000000017,1,-,-
fark,y form,0.38000000000000017,1.9383492469787598,1.93484085000091,False,-,364,-,-,0.38017497141033924,0.3800000000000002,2,-,-
fark,z form,0.38000000000000017,1.9147553443908691,1.9111703989983653,False,-,283,-,-,0.38186256492213255,0.38000000000000017,2,-,-
fark,y form,0.38000000000000017,2.8905420303344727,2.885095712998009,False,-,364,-,-,0.38017497141033924,0.3800000000000002,3,-,-
fark,z form,0.38000000000000017,2.8340964317321777,2.8284122600016417,False,-,283,-,-,0.38186256492213255,0.38000000000000017,3,-,-
fark,y form,0.38000000000000017,3.8960962295532227,3.888398300001427,False,-,364,-,-,0.38017497141033924,0.3800000000000002,4,-,-
fark,z form,0.38000000000000017,3.816657066345215,3.809258351000608,False,-,283,-,-,0.38186256492213255,0.38000000000000017,4,-,-
fark,y form,0.38000000000000017,4.872832536697388,4.865240302999155,False,-,364,-,-,0.38017497141033924,0.3800000000000002,5,-,-
fark,z form,0.38000000000000017,4.765771150588989,4.758337858002051,False,-,283,-,-,0.38186256492213255,0.38000000000000017,5,-,-
fark,y exact,0.38000000000000017,141.95954847335815,558.4778103610006,False,-,248,248.0,-,0.3802639307858469,0.3800000000000001,-,-,-
fark,z exact,0.38000000000000017,1793.796633720398,7168.347559473001,False,-,248,248.0,-,0.38039393318233,0.38000000000000017,-,-,-
comics,global,0.38000000000000017,1.73377,-,-,-,417,-,-,0.382156,-,-,482.34375,-
comics,local,0.38000000000000017,0.067249,-,-,-,263,-,-,0.380553,-,-,5.4375,-
fark,y form,0.3900000000000002,0.9627406597137451,0.9618784189951839,False,-,556,-,-,0.4378312338946301,0.3900000000000002,1,-,-
fark,z form,0.3900000000000002,0.9378073215484619,0.936895953003841,False,-,285,-,-,0.39279470760098506,0.3900000000000002,1,-,-
fark,y form,0.3900000000000002,1.8815839290618896,1.8795161540037952,False,-,338,-,-,0.4048171136082811,0.3900000000000002,2,-,-
fark,z form,0.3900000000000002,1.8638639450073242,1.8620018620058545,False,-,282,-,-,0.3906823315875639,0.3900000000000002,2,-,-
fark,y form,0.3900000000000002,2.835752487182617,2.8329194340039976,False,-,306,-,-,0.39200766123907715,0.39000000000000024,3,-,-
fark,z form,0.3900000000000002,2.7675046920776367,2.764723435997439,False,-,282,-,-,0.3906823315875639,0.3900000000000002,3,-,-
fark,y form,0.3900000000000002,3.806734800338745,3.802584632001526,False,-,306,-,-,0.39200766123907715,0.39000000000000024,4,-,-
fark,z form,0.3900000000000002,3.7017252445220947,3.697751879997668,False,-,282,-,-,0.3906823315875639,0.3900000000000002,4,-,-
fark,y form,0.3900000000000002,4.794946193695068,4.783871938998345,False,-,306,-,-,0.39200766123907715,0.39000000000000024,5,-,-
fark,z form,0.3900000000000002,4.686511993408203,4.680356233999191,False,-,282,-,-,0.3906823315875639,0.3900000000000002,5,-,-
fark,y exact,0.3900000000000002,56.42199444770813,216.60475408899947,False,-,255,255.0,-,0.39001394609495355,0.3900000000000001,-,-,-
fark,z exact,0.3900000000000002,678.6134600639343,2707.9843649190007,False,-,255,255.0,-,0.39001394609495355,0.3900000000000002,-,-,-
comics,global,0.3900000000000002,2.07026,-,-,-,434,-,-,0.395473,-,-,482.703125,-
comics,local,0.3900000000000002,0.071676,-,-,-,275,-,-,0.391773,-,-,5.59375,-
fark,y form,0.4000000000000002,0.9679720401763916,0.9656621820031432,False,-,556,-,-,0.4378312338946301,0.4000000000000002,1,-,-
fark,z form,0.4000000000000002,0.9478452205657959,0.9454311489971587,False,-,313,-,-,0.420429073830777,0.4000000000000002,1,-,-
fark,y form,0.4000000000000002,1.9224860668182373,1.9173737189994426,False,-,304,-,-,0.4017828098425204,0.4000000000000002,2,-,-
fark,z form,0.4000000000000002,1.8923053741455078,1.8878615659996285,False,-,280,-,-,0.402278151330932,0.4000000000000002,2,-,-
fark,y form,0.4000000000000002,2.8988986015319824,2.8909079969962477,False,-,292,-,-,0.40086609472409157,0.4000000000000002,3,-,-
fark,z form,0.4000000000000002,2.8459115028381348,2.8391168680027477,False,-,280,-,-,0.402278151330932,0.4000000000000002,3,-,-
fark,y form,0.4000000000000002,3.7842326164245605,3.7774214479941293,False,-,292,-,-,0.40086609472409157,0.4000000000000002,4,-,-
fark,z form,0.4000000000000002,3.7352967262268066,3.7317730549984844,False,-,280,-,-,0.402278151330932,0.4000000000000002,4,-,-
fark,y form,0.4000000000000002,4.7107834815979,4.706160818997887,False,-,292,-,-,0.40086609472409157,0.4000000000000002,5,-,-
fark,z form,0.4000000000000002,4.696598768234253,4.684972233000735,False,-,280,-,-,0.402278151330932,0.4000000000000002,5,-,-
fark,y exact,0.4000000000000002,43.56972289085388,165.09105866000027,False,-,266,266.0,-,0.40008438140421526,0.4000000000000002,-,-,-
fark,z exact,0.4000000000000002,392.02822709083557,1561.6856727630002,False,-,266,266.0,-,0.40096552183266554,0.4000000000000002,-,-,-
comics,global,0.4000000000000002,3.17259,-,-,-,463,-,-,0.406493,-,-,826.12890625,-
comics,local,0.4000000000000002,0.075508,-,-,-,282,-,-,0.400241,-,-,5.65234375,-
fark,y form,0.4100000000000002,0.967249870300293,0.9662011899999925,False,-,556,-,-,0.4378312338946301,0.41000000000000014,1,-,-
fark,z form,0.4100000000000002,0.9586338996887207,0.9559722990015871,False,-,313,-,-,0.420429073830777,0.4100000000000002,1,-,-
fark,y form,0.4100000000000002,1.9528675079345703,1.9474045989991282,False,-,324,-,-,0.4114433107878278,0.4100000000000002,2,-,-
fark,z form,0.4100000000000002,1.9048676490783691,1.9002158189978218,False,-,283,-,-,0.41001012229672534,0.4100000000000002,2,-,-
fark,y form,0.4100000000000002,2.9462966918945312,2.940478283999255,False,-,324,-,-,0.4114433107878278,0.4100000000000002,3,-,-
fark,z form,0.4100000000000002,2.816847324371338,2.813774355003261,False,-,283,-,-,0.41001012229672534,0.4100000000000002,3,-,-
fark,y form,0.4100000000000002,3.793027877807617,3.7888673429988557,False,-,324,-,-,0.4114433107878278,0.4100000000000002,4,-,-
fark,z form,0.4100000000000002,3.7552311420440674,3.751400652996381,False,-,283,-,-,0.41001012229672534,0.4100000000000002,4,-,-
fark,y form,0.4100000000000002,4.790611267089844,4.7850718870031415,False,-,324,-,-,0.4114433107878278,0.4100000000000002,5,-,-
fark,z form,0.4100000000000002,4.730701446533203,4.724531728003058,False,-,283,-,-,0.41001012229672534,0.4100000000000002,5,-,-
fark,y exact,0.4100000000000002,34.67076373100281,129.57235940600367,False,-,276,276.0,-,0.41018074384785913,0.41000000000000025,-,-,-
fark,z exact,0.4100000000000002,196.00368428230286,777.6638205769996,False,-,276,276.0,-,0.41018074384785913,0.4100000000000002,-,-,-
comics,global,0.4100000000000002,6.11946,-,-,-,474,-,-,0.411272,-,-,1314.8515625,-
comics,local,0.4100000000000002,0.089702,-,-,-,323,-,-,0.410085,-,-,6.05859375,-
fark,y form,0.4200000000000002,0.9714131355285645,0.970266731994343,False,-,556,-,-,0.4378312338946301,0.42000000000000015,1,-,-
fark,z form,0.4200000000000002,0.9447422027587891,0.943836692997138,False,-,313,-,-,0.420429073830777,0.4200000000000002,1,-,-
fark,y form,0.4200000000000002,1.9125442504882812,1.9106110709981294,False,-,342,-,-,0.422484703121004,0.4200000000000002,2,-,-
fark,z form,0.4200000000000002,1.8820533752441406,1.8767487139994046,False,-,313,-,-,0.420429073830777,0.4200000000000002,2,-,-
fark,y form,0.4200000000000002,2.872575044631958,2.869281230996421,False,-,342,-,-,0.422484703121004,0.4200000000000002,3,-,-
fark,z form,0.4200000000000002,2.8381383419036865,2.8326854390033986,False,-,313,-,-,0.420429073830777,0.4200000000000002,3,-,-
fark,y form,0.4200000000000002,3.796804666519165,3.7911663639970357,False,-,342,-,-,0.422484703121004,0.4200000000000002,4,-,-
fark,z form,0.4200000000000002,3.7740423679351807,3.769494358995871,False,-,313,-,-,0.420429073830777,0.4200000000000002,4,-,-
fark,y form,0.4200000000000002,4.81578516960144,4.807025958005397,False,-,342,-,-,0.422484703121004,0.4200000000000002,5,-,-
fark,z form,0.4200000000000002,4.731492757797241,4.722713032999309,False,-,313,-,-,0.420429073830777,0.4200000000000002,5,-,-
fark,y exact,0.4200000000000002,20.300114631652832,72.19473966600344,False,-,283,283.0,-,0.4203417133161044,0.42000000000000026,-,-,-
fark,z exact,0.4200000000000002,63.363834857940674,247.31004747300176,False,-,283,283.0,-,0.4203417133161044,0.4200000000000002,-,-,-
comics,global,0.4200000000000002,5.21985,-,-,-,492,-,-,0.425547,-,-,1318.68359375,-
comics,local,0.4200000000000002,0.095746,-,-,-,343,-,-,0.420192,-,-,6.1953125,-
fark,y form,0.4300000000000002,0.9554929733276367,0.9545705939963227,False,-,556,-,-,0.4378312338946301,0.4300000000000002,1,-,-
fark,z form,0.4300000000000002,0.9481263160705566,0.9471389879981871,False,-,345,-,-,0.4527731386152762,0.4300000000000002,1,-,-
fark,y form,0.4300000000000002,1.9070765972137451,1.9051852030024747,False,-,376,-,-,0.4307045762818554,0.43000000000000027,2,-,-
fark,z form,0.4300000000000002,1.8755214214324951,1.873674940005003,False,-,309,-,-,0.4315757674032804,0.4300000000000002,2,-,-
fark,y form,0.4300000000000002,2.8674960136413574,2.8645606889986084,False,-,376,-,-,0.4307045762818554,0.43000000000000027,3,-,-
fark,z form,0.4300000000000002,2.7869153022766113,2.7839220770038082,False,-,309,-,-,0.4315757674032804,0.4300000000000002,3,-,-
fark,y form,0.4300000000000002,3.814586639404297,3.8105267060018377,False,-,376,-,-,0.4307045762818554,0.43000000000000027,4,-,-
fark,z form,0.4300000000000002,3.760852098464966,3.757009435001237,False,-,309,-,-,0.4315757674032804,0.4300000000000002,4,-,-
fark,y form,0.4300000000000002,4.7432684898376465,4.738334363995818,False,-,376,-,-,0.4307045762818554,0.43000000000000027,5,-,-
fark,z form,0.4300000000000002,4.634755849838257,4.6296212960005505,False,-,309,-,-,0.4315757674032804,0.4300000000000002,5,-,-
fark,y exact,0.4300000000000002,21.49314308166504,76.93807978199766,False,-,296,296.0,-,0.4318042095413579,0.43000000000000027,-,-,-
fark,z exact,0.4300000000000002,68.82531142234802,269.13631312600046,False,-,296,296.0,-,0.430787127236199,0.4300000000000002,-,-,-
comics,global,0.4300000000000002,7.67446,-,-,-,502,-,-,0.430089,-,-,1913.66796875,-
comics,local,0.4300000000000002,0.099224,-,-,-,355,-,-,0.431875,-,-,6.25,-
fark,y form,0.4400000000000002,0.9527971744537354,0.951837180997245,False,-,588,-,-,0.46604088311764774,0.4400000000000002,1,-,-
fark,z form,0.4400000000000002,0.9358670711517334,0.9349746450025123,False,-,345,-,-,0.4527731386152762,0.4400000000000002,1,-,-
fark,y form,0.4400000000000002,1.887446641921997,1.885557402005361,False,-,418,-,-,0.45092626261957214,0.4400000000000002,2,-,-
fark,z form,0.4400000000000002,1.8506004810333252,1.8487691539994557,False,-,315,-,-,0.4434346941653513,0.4400000000000002,2,-,-
fark,y form,0.4400000000000002,2.8591837882995605,2.8564175379942753,False,-,354,-,-,0.4422997775902283,0.4400000000000002,3,-,-
fark,z form,0.4400000000000002,2.7679226398468018,2.765094718997716,False,-,315,-,-,0.4434346941653513,0.4400000000000002,3,-,-
fark,y form,0.4400000000000002,3.7664828300476074,3.762787212996045,False,-,354,-,-,0.4422997775902283,0.4400000000000002,4,-,-
fark,z form,0.4400000000000002,3.737713575363159,3.7337681540011545,False,-,315,-,-,0.4434346941653513,0.4400000000000002,4,-,-
fark,y form,0.4400000000000002,4.7167370319366455,4.711862996999116,False,-,354,-,-,0.4422997775902283,0.4400000000000002,5,-,-
fark,z form,0.4400000000000002,4.644457817077637,4.639546844999131,False,-,315,-,-,0.4434346941653513,0.4400000000000002,5,-,-
fark,y exact,0.4400000000000002,57.561235427856445,221.2671121290041,False,-,301,301.0,-,0.4414602100466983,0.4400000000000002,-,-,-
fark,z exact,0.4400000000000002,24.028975009918213,90.01207252899621,False,-,301,301.0,-,0.4414602100466983,0.4400000000000002,-,-,-
comics,global,0.4400000000000002,15.7099,-,-,-,552,-,-,0.445076,-,-,3611.296875,-
comics,local,0.4400000000000002,0.101848,-,-,-,361,-,-,0.446743,-,-,6.43359375,-
fark,y form,0.45000000000000023,0.9813904762268066,0.980377004998445,False,-,588,-,-,0.46604088311764774,0.4500000000000002,1,-,-
fark,z form,0.45000000000000023,0.9428524971008301,0.9418494839992491,False,-,345,-,-,0.4527731386152762,0.45000000000000023,1,-,-
fark,y form,0.45000000000000023,1.9207868576049805,1.9188153149952996,False,-,365,-,-,0.45118622103128436,0.45000000000000023,2,-,-
fark,z form,0.45000000000000023,1.8771004676818848,1.8750934709969442,False,-,342,-,-,0.45148447660276453,0.45000000000000023,2,-,-
fark,y form,0.45000000000000023,2.8697314262390137,2.8662748860006104,False,-,365,-,-,0.45118622103128436,0.45000000000000023,3,-,-
fark,z form,0.45000000000000023,2.832628011703491,2.8296392659976846,False,-,342,-,-,0.45148447660276453,0.45000000000000023,3,-,-
fark,y form,0.45000000000000023,3.8054866790771484,3.8011876820019097,False,-,365,-,-,0.45118622103128436,0.45000000000000023,4,-,-
fark,z form,0.45000000000000023,3.7863872051239014,3.782256160004181,False,-,342,-,-,0.45148447660276453,0.45000000000000023,4,-,-
fark,y form,0.45000000000000023,4.756412029266357,4.7509911239976645,False,-,365,-,-,0.45118622103128436,0.45000000000000023,5,-,-
fark,z form,0.45000000000000023,4.694390535354614,4.6885332349993405,False,-,342,-,-,0.45148447660276453,0.45000000000000023,5,-,-
fark,y exact,0.45000000000000023,42.89265465736389,162.51625487200363,False,-,314,314.0,-,0.4506596551085806,0.4500000000000004,-,-,-
fark,z exact,0.45000000000000023,19.692769527435303,72.63148650199582,False,-,314,314.0,-,0.4506596551085806,0.45000000000000023,-,-,-
comics,global,0.45000000000000023,15.5752,-,-,-,555,-,-,0.454647,-,-,3618.77734375,-
comics,local,0.45000000000000023,0.103297,-,-,-,370,-,-,0.453152,-,-,6.41015625,-
fark,y form,0.46000000000000024,0.9764108657836914,0.9755217630008701,False,-,588,-,-,0.46604088311764774,0.46000000000000024,1,-,-
fark,z form,0.46000000000000024,0.9353084564208984,0.9343525169970235,False,-,377,-,-,0.48294986538384976,0.46000000000000024,1,-,-
fark,y form,0.46000000000000024,1.9055461883544922,1.9037410669989185,False,-,423,-,-,0.4607598819213673,0.46000000000000024,2,-,-
fark,z form,0.46000000000000024,1.8663437366485596,1.8644063930041739,False,-,341,-,-,0.46369827359468074,0.46000000000000024,2,-,-
fark,y form,0.46000000000000024,2.8535664081573486,2.850425698001345,False,-,423,-,-,0.4607598819213673,0.46000000000000024,3,-,-
fark,z form,0.46000000000000024,2.8110768795013428,2.8083165060015745,False,-,339,-,-,0.4617854070083478,0.46000000000000024,3,-,-
fark,y form,0.46000000000000024,3.77335524559021,3.7696421809960157,False,-,423,-,-,0.4607598819213673,0.46000000000000024,4,-,-
fark,z form,0.46000000000000024,3.7389442920684814,3.734869088002597,False,-,339,-,-,0.4617854070083478,0.46000000000000024,4,-,-
fark,y form,0.46000000000000024,4.762051343917847,4.755732028999773,False,-,423,-,-,0.4607598819213673,0.46000000000000024,5,-,-
fark,z form,0.46000000000000024,4.711375713348389,4.704702461996931,False,-,339,-,-,0.4617854070083478,0.46000000000000024,5,-,-
fark,y exact,0.46000000000000024,32.7309410572052,121.74511124700075,False,-,328,328.0,-,0.4622510933734904,0.4600000000000002,-,-,-
fark,z exact,0.46000000000000024,14.585166692733765,52.208951259999594,False,-,328,328.0,-,0.4622510933734904,0.46000000000000024,-,-,-
comics,global,0.46000000000000024,24.2668,-,-,-,564,-,-,0.46181,-,-,5336.30078125,-
comics,local,0.46000000000000024,0.105946,-,-,-,374,-,-,0.461369,-,-,6.48828125,-
fark,y form,0.47000000000000025,0.9814014434814453,0.9790524600030039,False,-,595,-,-,0.48054595982360193,0.47000000000000025,1,-,-
fark,z form,0.47000000000000025,0.9422657489776611,0.9403817960046581,False,-,377,-,-,0.48294986538384976,0.47000000000000025,1,-,-
fark,y form,0.47000000000000025,1.9094834327697754,1.9054274010049994,False,-,388,-,-,0.47017218483148926,0.4700000000000003,2,-,-
fark,z form,0.47000000000000025,1.8809516429901123,1.8766697620012565,False,-,344,-,-,0.47175878811421645,0.47000000000000025,2,-,-
fark,y form,0.47000000000000025,2.857494831085205,2.8511154759980855,False,-,388,-,-,0.47017218483148926,0.4700000000000003,3,-,-
fark,z form,0.47000000000000025,2.847956657409668,2.8419193400040967,False,-,344,-,-,0.47175878811421645,0.47000000000000025,3,-,-
fark,y form,0.47000000000000025,3.8047244548797607,3.79577419499401,False,-,388,-,-,0.47017218483148926,0.4700000000000003,4,-,-
fark,z form,0.47000000000000025,3.758650779724121,3.749692381999921,False,-,344,-,-,0.47175878811421645,0.47000000000000025,4,-,-
fark,y form,0.47000000000000025,4.769408702850342,4.758235788001912,False,-,388,-,-,0.47017218483148926,0.4700000000000003,5,-,-
fark,z form,0.47000000000000025,4.749872446060181,4.739813786000013,False,-,344,-,-,0.47175878811421645,0.47000000000000025,5,-,-
fark,y exact,0.47000000000000025,33.36227297782898,124.34940386199742,False,-,342,342.0,-,0.47054862824252225,0.47000000000000025,-,-,-
fark,z exact,0.47000000000000025,8.362236738204956,27.345859751003445,False,-,342,342.0,-,0.47054862824252225,0.47000000000000025,-,-,-
comics,global,0.47000000000000025,23.998,-,-,-,579,-,-,0.470428,-,-,5337.1171875,-
comics,local,0.47000000000000025,0.10694,-,-,-,378,-,-,0.48295,-,-,6.515625,-
fark,y form,0.48000000000000026,0.9617190361022949,0.9607729589988594,False,-,595,-,-,0.48054595982360193,0.4800000000000003,1,-,-
fark,z form,0.48000000000000026,0.9528243541717529,0.9517941890007933,False,-,377,-,-,0.48294986538384976,0.48000000000000026,1,-,-
fark,y form,0.48000000000000026,1.9231255054473877,1.9212604120039032,False,-,498,-,-,0.4800812041383045,0.48000000000000026,2,-,-
fark,z form,0.48000000000000026,1.9001660346984863,1.8979583480031579,False,-,371,-,-,0.48025398571308864,0.48000000000000026,2,-,-
fark,y form,0.48000000000000026,2.891514539718628,2.8884425849973923,False,-,498,-,-,0.4800812041383045,0.48000000000000026,3,-,-
fark,z form,0.48000000000000026,2.8473520278930664,2.8442085329952533,False,-,371,-,-,0.48025398571308864,0.48000000000000026,3,-,-
fark,y form,0.48000000000000026,3.8660590648651123,3.8609586610036786,False,-,498,-,-,0.4800812041383045,0.48000000000000026,4,-,-
fark,z form,0.48000000000000026,3.7769198417663574,3.7716834289967665,False,-,371,-,-,0.48025398571308864,0.48000000000000026,4,-,-
fark,y form,0.48000000000000026,4.747283697128296,4.740445024996006,False,-,498,-,-,0.4800812041383045,0.48000000000000026,5,-,-
fark,z form,0.48000000000000026,4.740339994430542,4.7339511629979825,False,-,371,-,-,0.48025398571308864,0.48000000000000026,5,-,-
fark,y exact,0.48000000000000026,56.35402202606201,216.28506078200007,False,-,368,368.0,-,0.480128686965452,0.48000000000000026,-,-,-
fark,z exact,0.48000000000000026,14.07207441329956,50.18869986599748,False,-,368,368.0,-,0.48013012580658476,0.48000000000000026,-,-,-
comics,global,0.48000000000000026,47.823,-,-,-,619,-,-,0.483516,-,-,9840.2421875,-
comics,local,0.48000000000000026,0.106581,-,-,-,378,-,-,0.48295,-,-,6.5078125,-
fark,y form,0.49000000000000027,0.9563312530517578,0.9554321239993442,False,-,670,-,-,0.5002205364648945,0.4900000000000002,1,-,-
fark,z form,0.49000000000000027,0.9533874988555908,0.9524957779940451,False,-,462,-,-,0.492368457049096,0.49000000000000027,1,-,-
fark,y form,0.49000000000000027,1.9105355739593506,1.908710103998601,False,-,448,-,-,0.49023945826348875,0.4900000000000003,2,-,-
fark,z form,0.49000000000000027,1.8997993469238281,1.8949374629955855,False,-,428,-,-,0.4903462634431949,0.49000000000000027,2,-,-
